date,temperature,humidity,soil_moisture,NDVI,LST,Target_Stressed
2023-10-07,23.0734320156912,61.206720975506784,35.363253036962476,0.36151580402522876,28.9986146013991,0
2023-10-08,25.56758672625624,56.777010009332535,42.00311357173423,0.2187365072656332,27.11597326867505,1
2023-10-09,28.310653372605234,41.64655641289899,37.712952454291845,0.48337888547426106,31.955524067933922,0
2023-10-10,32.93008408072676,58.801978510059634,50.621630150328855,0.19905592519379955,40.3183028868215,1
2023-10-11,18.810922505865754,61.10585745283823,54.35053475191876,0.6520111927379205,21.84859144358639,0
2023-10-12,35.665166873281336,60.5979044793104,28.21015809238076,0.5164879505869007,39.73635834866256,0
2023-10-13,15.239561002387491,65.80780725554622,20.031505696633328,0.2084897001070139,21.163682788891286,1
2023-10-14,24.241074524822082,63.33922154548904,12.456919403450552,0.4381581845900273,30.807855543387273,1
2023-10-15,27.941586032422883,59.59180079228437,47.619869903688155,0.34956871888188334,32.43850826033389,0
2023-10-16,26.404959338675162,54.29834288541353,23.449500907391897,0.5638349020838361,30.209938949291878,1
2023-10-17,21.88650240089703,38.39039066484008,7.706641105712755,0.768090089204629,29.731242124294045,1
2023-10-18,23.959388748213623,59.296182191325855,45.82867906796446,0.12496550607085105,32.43718807580878,1
2023-10-19,22.534995326705836,57.076876871631114,77.39499276149186,0.5230052158294834,29.492711428269427,0
2023-10-20,22.053176215278942,57.715788371953735,39.9089363269016,0.4679734408866719,27.22381250040899,0
2023-10-21,29.248010485105123,42.232514241796906,52.577361616774624,0.6342680152900931,32.63147904182327,0
2023-10-22,26.785077429825236,44.189434595917376,41.22744037821347,0.5426393256475378,30.124188616712104,0
2023-10-23,21.535452023696728,65.53152853332904,38.51665520213286,0.34960613365223614,27.580480234228244,0
2023-10-24,29.497999377166252,54.60444846143345,53.786147244816526,0.43618921286667633,35.33479581894362,0
2023-10-25,26.536497604383047,61.81500697372624,35.64588183717023,0.3407948286393022,34.33969479027591,0
2023-10-26,29.0643105941948,55.28318376130461,44.010884711078546,0.7152014277197196,35.36521077926708,0
2023-10-27,28.14814420961806,55.297561394957455,44.8254670929402,0.5042623297343884,30.141983606098425,0
2023-10-28,20.855024945389637,64.38283805975998,29.97864319535427,0.8802381371506015,27.958920180835474,0
2023-10-29,22.199094799015153,49.83955271782626,54.88063524304784,0.48786783723707583,25.202973544386328,0
2023-10-30,28.736468025616308,55.96120776940983,37.37560364956887,0.35831864661790747,32.9685254817116,0
2023-10-31,28.051851327167324,50.377247112949576,28.66382260760733,0.19725712147743457,33.55225173967071,1
2023-11-01,24.89549203017926,50.65503772567684,48.047647653556055,0.13937206474881098,33.886827009747186,1
2023-11-02,25.58663691654391,51.908278765313604,26.522980273134444,0.183172811398902,36.80647402855463,1
2023-11-03,31.388324478942124,57.22133771633713,40.42271736053692,0.5534253302022967,37.60177059721449,0
2023-11-04,22.04214305582085,50.212513783365225,39.86321505033695,0.6017450046459868,26.675749818380076,0
2023-11-05,27.735486905850188,67.55756125573521,56.28843348747367,0.18376185959357327,33.80449820281129,1
2023-11-06,23.98903673783053,46.05392697780496,47.12047349319929,0.6790076628152231,30.764347589578204,0
2023-11-07,23.9115939838639,53.13128355838641,39.624595618822845,0.4033877896633121,28.270258732749515,0
2023-11-08,30.49388425993595,50.60268941725825,52.266494488004305,0.5293586023971099,39.0843069717606,0
2023-11-09,29.12708174494015,69.46977884353733,60.8531132352597,0.8224441256510848,34.587223263322954,0
2023-11-10,29.067548180003193,56.965547765115744,48.36715459527793,0.6793678631731064,35.06303435818598,0
2023-11-11,31.527394035771646,65.31844539468635,40.15528929765071,0.4462938704188335,37.85924253988057,0
2023-11-12,25.105019208163796,40.14439626963028,20.322456514747607,0.32176155491694247,30.948192429392705,1
2023-11-13,28.40976485647482,57.67050265869259,24.02329505386941,0.06963691973413899,35.087645857414046,1
2023-11-14,23.44866621703272,63.89630795623437,35.421629434679986,0.35616933615151597,27.214159843938873,0
2023-11-15,26.62083176244221,55.82283989275424,30.857316967610753,0.4577739522344611,30.50422825455015,0
2023-11-16,24.349284728161578,65.65480375065351,37.19543045521831,0.3025640945697632,27.148976262218188,0
2023-11-17,25.48497982496359,49.82711549899628,40.849748873456605,0.47374860658153906,31.363982286204045,0
2023-11-18,27.97578512718457,69.0934744018558,47.94539131535096,0.5153703765917537,34.5336581342088,0
2023-11-19,20.908896583832636,77.9889812361925,38.94251832911363,0.45502880363838427,26.824442316136405,0
2023-11-20,35.4619363784273,51.37161439560341,47.297524657393026,0.369999483835308,43.81092124512238,1
2023-11-21,19.96991309250149,50.54497478599228,40.9671162221518,0.5337309343933455,24.958721054843394,0
2023-11-22,18.92905693606134,69.533844771177,10.368001504691932,0.5883881299138818,25.266540247246365,1
2023-11-23,30.790554367500338,70.79572145730712,25.909969092718686,0.28192018451143075,33.60715261522171,0
2023-11-24,28.95831346981468,49.771399728467316,37.83868666417577,0.7821864759492541,33.18411406486588,0
2023-11-25,28.120599085260775,50.798131829041424,21.854578857383387,0.4802823735431476,34.51167460039233,1
2023-11-26,28.1417275463214,52.18215391139493,48.998930949943066,0.5037699245889695,34.839931767807684,0
2023-11-27,24.938766135765427,41.555494889657226,62.96126248515546,0.6416428846513115,29.35083224043706,0
2023-11-28,20.51372814257084,45.81348053515802,58.28142777545975,0.5466432262527003,25.370529638854705,0
2023-11-29,25.37902279096863,44.95859233247932,36.79835693604688,0.690627326782649,27.34327529760701,0
2023-11-30,21.61419144243944,47.32202434895871,62.36089205274928,0.5574248330403648,25.900133040826223,0
2023-12-01,29.875598667088756,54.65315112613219,42.23001185803167,0.3775125250719124,36.656364994128324,0
2023-12-02,24.264713092489306,57.342147325365204,34.94371043322941,0.5723007050412203,30.41512312470244,0
2023-12-03,20.872514016037442,70.50500492814076,30.798960046885902,0.27125475853586767,26.873845458799863,0
2023-12-04,23.393070791735035,45.016459592612094,35.462954702678076,0.5217119411553046,28.492618166096953,0
2023-12-05,27.06465727137812,64.84322398476584,34.17734772188157,0.49335400187110784,32.07878358863447,0
2023-12-06,22.181377235980126,52.86011155774491,42.55624333563232,0.45837662854549205,25.86073495703323,0
2023-12-07,20.888898022167844,54.50536290347567,42.40860971574797,0.4742924977122138,27.286554862572913,0
2023-12-08,26.218436057459563,61.74819492166604,40.04569030230122,0.12363019090047217,32.060381946238344,1
2023-12-09,26.224832855543614,43.772779784377015,46.55407254619525,0.3902550184518077,32.208870551529216,0
2023-12-10,22.46528412314435,58.82409746184051,57.859694121795116,0.518568980228223,26.413214437809188,0
2023-12-11,22.644808471908387,56.66452208213056,54.24331203161986,0.5319712783994801,23.3381226321659,0
2023-12-12,26.16024968678818,59.92451264008149,17.726530473251447,0.29446497181480835,33.35455511029557,1
2023-12-13,17.75957829251338,57.89168643907818,1.691182976470678,0.7531415681729401,21.80190338049657,1
2023-12-14,17.962681128117225,79.55300139910895,54.01479866858911,0.3267650303570998,21.237129600030983,0
2023-12-15,21.40777889373782,48.62260015748684,19.496819523768682,0.6938914401053473,27.794736717565808,1
2023-12-16,23.932764241440765,49.690030449981826,36.62851897160975,0.585438872374337,28.148738961602504,0
2023-12-17,26.554537827990025,48.76859473575236,22.448304609109606,0.37075453803123937,33.67441059608327,1
2023-12-18,32.37678108474776,49.44522880839745,12.970293436299706,0.8550621785219024,38.610792983901156,1
2023-12-19,29.288298116010097,48.62612872693482,48.12194092307182,0.261272633648704,35.65543676241105,0
2023-12-20,24.200307350182864,66.89016531107552,51.387327404539704,0.6838308347220003,26.468395927781796,0
2023-12-21,24.904918960486555,69.20504247989855,31.35234398909921,0.7001164636085957,32.32880693125936,0
2023-12-22,19.987353176810956,49.29253706250524,1.1343656178263544,0.365875958184671,25.509854239278667,1
2023-12-23,24.90743432003805,46.67644426895771,31.806333276212758,0.7784930600128658,29.16888004154564,0
2023-12-24,23.55670680539931,59.71415556386404,45.877060081038195,0.44999069708020945,28.843483740083812,0
2023-12-25,26.613592801690448,49.477769557190285,17.81632646838807,0.5577387258559714,28.061122335893806,1
2023-12-26,20.863845282238387,61.32931817755511,42.750398796687335,0.5520643677542442,26.68115090519973,0
2023-12-27,27.596732571205862,57.029230208513,39.77035226240507,0.4731382517058904,30.53798955484172,0
2023-12-28,32.66369456501289,39.84255885002768,48.689372494016325,0.6621616546319564,34.95835399332582,0
2023-12-29,24.456199257715713,70.47505201330061,41.7937055262123,0.6586977441104426,26.411480885279932,0
2023-12-30,27.008558610494706,72.95877673095522,25.403965886776668,0.1502936053523638,34.233935360474554,1
2023-12-31,28.450719958555563,48.87211309515614,57.948572524967375,0.7608680485756305,32.19219317116998,0
2024-01-01,22.993897640570818,51.122984400640156,37.62205640459545,0.1675016023928651,31.061353060403817,1
2024-01-02,26.120462409052084,57.85865390724905,39.590431907351025,0.7065092408683314,30.04885948294749,0
2024-01-03,25.062962003908975,58.34456789987025,26.00098061390206,0.7253410273655166,26.64824608872308,0
2024-01-04,25.48838049274416,61.5854427267283,33.35076623212734,0.28180671395696033,28.25533161284684,0
2024-01-05,21.13495108072267,75.1020453876635,26.727959289596484,0.41783714240908304,28.606574320736545,0
2024-01-06,25.122550871294713,53.2305277250595,37.405809101148655,0.2788590663028129,29.81075451542138,0
2024-01-07,27.489991456227248,47.01702755461546,65.67562720213516,0.45701579394225295,31.393416863246046,0
2024-01-08,32.25571803897521,41.20680771985473,19.421482856029655,0.4383931431628517,37.57575449068079,1
2024-01-09,29.796354130426035,47.69069960058081,15.796579031848882,0.655932106453868,35.79991960276112,1
2024-01-10,35.76591228755778,54.66873027126203,62.06755491240413,0.7620617492239217,43.000709919362706,1
2024-01-11,21.163262185559752,72.94557863517788,36.86014484272201,0.7791367621579912,29.060260645345604,0
2024-01-12,29.361603183603393,49.823887009638284,29.963908920101254,0.38756639468433957,33.64206589202522,0
2024-01-13,25.91671002869176,57.237879516388986,55.59857031094115,0.45815562525109443,28.264614656527684,0
2024-01-14,35.94901466608836,54.83577103927248,30.915766903947038,0.16331236155580992,40.122084343841806,1
2024-01-15,20.958508573224243,66.88393273448084,67.39014570320404,0.33882598670076225,26.479069586390015,0
2024-01-16,20.801390789096118,80.26932425873622,50.16888807008904,0.6929703266194915,23.873872936674896,0
2024-01-17,22.00303677277989,49.69131227079679,32.68132887781446,0.8231165647096463,25.088734942989802,0
2024-01-18,14.380521378450965,50.10560557481778,72.35962319898255,0.25313022562401555,20.068097141550737,0
2024-01-19,22.371224891596196,65.44160877069072,30.914276154949924,0.38150714816942116,27.273920188455293,0
2024-01-20,21.20433669223151,61.81891489626312,51.13143058013961,0.4947188486082146,26.26993068305468,0
2024-01-21,25.75196893238104,73.46707325736034,44.48938870609738,0.5560322317639214,29.234978262980903,0
2024-01-22,26.708779878885796,60.839281853259635,59.52611934098197,0.33807929601567077,31.24797845047426,0
2024-01-23,34.38085419607943,51.40707909212941,63.42266795090279,0.5848122088928179,37.53238790754283,0
2024-01-24,29.75211919093025,60.90654830692309,40.4800622359865,0.40523213058581675,36.53251601317982,0
2024-01-25,22.115481721687985,66.08703580582907,28.69873194480725,0.4971095458243442,29.18598039113549,0
2024-01-26,20.50792664325821,63.204821811973645,46.89958214408675,0.6092568496007399,21.815550918782023,0
2024-01-27,27.459595857532527,60.07274031107298,29.834269453718406,0.5012844539621876,30.600574137147706,0
2024-01-28,18.398833964896788,65.66674689589154,70.20080871289935,0.4127228218946863,20.40577545471663,0
2024-01-29,34.157293829271765,66.69295590445672,42.04802996624106,0.4780780392148338,37.857245960457966,0
2024-01-30,30.897200603606436,68.82158991037527,34.52017673031837,0.48232740815893294,35.730324664025716,0
2024-01-31,22.654121739476476,61.48709887589643,42.77020458797362,0.42599779402357446,24.754831300079417,0
2024-02-01,16.434327354545612,53.328819196831454,19.793105657054554,0.4482407874665795,19.590607728294984,1
2024-02-02,31.769361870827062,56.46713686433323,25.425789422340227,0.8197294341009433,34.761447126664066,0
2024-02-03,24.42730077373691,67.06508966508358,58.00620861916638,0.6121838895882478,29.841835432534797,0
2024-02-04,31.189081559867308,46.83064329012764,30.146585815429063,0.4409039363941679,36.32777023393981,0
2024-02-05,17.027861706028165,58.686733088729014,24.296335259770906,0.6393908809021471,20.584386599353657,1
2024-02-06,22.003124885231134,51.06661187672639,48.049791287909294,0.43323610204879803,27.35676662950993,0
2024-02-07,25.026218498590914,55.28744822934817,57.78556231994496,0.7346249275173282,28.932858329416383,0
2024-02-08,25.23490296882371,67.78451862607298,50.784299659976,0.5739284384396188,29.691592748171605,0
2024-02-09,22.74967264260378,56.910990680199035,54.940715287087244,0.47853957119915425,31.096576823200856,0
2024-02-10,28.114249661737492,55.46436548156149,28.64807367145809,0.5895433851620555,35.79517176531819,0
2024-02-11,19.661897853087027,41.40143859020081,18.672839998872345,0.18582476958630012,22.06273537923183,1
2024-02-12,24.288102574893532,62.46253566027221,62.5200047793323,0.27464650621803893,30.94756741065188,0
2024-02-13,25.601478158559495,61.45484181141075,35.15980241736796,0.26121499872018894,32.224271267542676,0
2024-02-14,27.572194170293745,76.6325472330546,36.23750475317429,0.5285886189527413,30.27566759278851,0
2024-02-15,28.55807439044445,51.92221765046999,59.92291212773587,0.8465029998970184,35.19562967795417,0
2024-02-16,19.376789540810655,57.19150327663939,48.343450141009896,0.9462600292385265,27.452653377635762,0
2024-02-17,17.32942914632189,57.49383683710755,46.83831658122411,0.6276102202881515,20.08433953383306,0
2024-02-18,31.388384109492545,70.77453279763475,72.47503517351626,0.6001688949888914,34.553378467464015,0
2024-02-19,26.661570059897958,54.047044676130476,30.347226544297854,0.1397884531694522,33.69689299358496,1
2024-02-20,21.25756731721723,57.790215257703395,53.917601921218555,0.39146524005319566,26.800557938868526,0
2024-02-21,32.75575987761262,61.078965097165394,40.855196873456265,0.3424432496183522,38.858712428091664,0
2024-02-22,25.578373171464293,56.86609123156358,44.02888418294886,0.3758304803497768,31.259551604265287,0
2024-02-23,30.896485920319133,50.535663854494715,62.927026396187976,0.46637123628304206,36.67787776217542,0
2024-02-24,25.337592407050543,56.94089992898308,47.61753634434436,0.4055818844605745,27.684648150428377,0
2024-02-25,35.303739624409936,65.73631749859771,48.07444118574449,0.10414003792484244,42.39837503765283,1
2024-02-26,33.77670421221602,44.7348470058894,56.087610059647034,0.6495820512235068,41.115884197071566,1
2024-02-27,23.75517925760463,56.32969674146876,34.52570905685672,0.2854513948520387,28.296397769468577,0
2024-02-28,29.85785475477178,47.99879185060827,27.411854989914904,0.5478493728222299,34.770900855144056,0
2024-02-29,28.226879747925736,66.95046628924842,24.327862089684494,0.9148165339499947,30.164664742814292,1
2024-03-01,31.843157787661745,39.76813095216225,10.504651159359973,0.3161230816827153,37.871667299697414,1
2024-03-02,20.17538269709948,49.410781527284115,70.84310694910484,0.0,26.319497580527766,1
2024-03-03,28.430257299992196,58.772118750645205,23.451874514174754,0.4427991556239778,33.30587526599357,1
2024-03-04,30.29212243424794,70.65524029234341,36.68119564621342,0.7201919269997142,37.540829153988945,0
2024-03-05,16.20630256788443,54.34249738927012,35.84780050166619,0.8916694908441187,20.53814810592455,0
2024-03-06,19.083707436671126,49.44800473306802,44.61110046713651,0.2540900811095166,25.212919288458327,0
2024-03-07,14.803839111199498,73.8115706944059,52.23605818808945,0.5993398446473044,17.764510433815268,0
2024-03-08,23.652965827777212,40.51986099583756,52.90710232539618,0.4069379086439893,28.605861526028736,0
2024-03-09,28.58771127897981,33.01194043379918,31.25383842146592,0.4788103291391729,33.23900276317414,0
2024-03-10,32.51178526048014,59.40014450053332,37.49317429320383,1.0,37.96240110456202,0
2024-03-11,25.370473902098876,49.97945775647389,44.2386992573245,0.1994059343209693,29.631420044432158,1
2024-03-12,33.14307772785646,44.787671828692865,36.2696331072468,0.5507479322989147,37.88013253651312,0
2024-03-13,18.099492708925542,62.08356447299353,64.1101836402999,0.5935386343530866,24.751587051808556,0
2024-03-14,16.483087803224226,57.43800713771199,47.36462427457377,0.7171572649878695,20.609559328747793,0
2024-03-15,24.722261505516904,49.359213692632714,51.02316679074726,0.519596630694179,26.509107304039546,0
2024-03-16,26.920327244696537,42.19695601329106,49.94321903001119,0.5616101079008204,35.41949505310738,0
2024-03-17,24.836526259529535,63.724573282801444,57.60210786227987,0.42167028651564176,32.59943441691051,0
2024-03-18,14.662789499800617,61.50201177958661,42.7153233805556,0.5538253882490215,17.07826410958938,0
2024-03-19,24.55439980243606,54.00824136220617,20.547520780662303,0.4313615449005179,30.93381541292645,1
2024-03-20,18.477652497475734,73.46636996047665,45.99531927628962,0.6243143779712101,22.471702956373047,0
2024-03-21,28.348362744150194,44.29915233673847,30.229646593122567,0.4260779327912732,33.875337174812316,0
2024-03-22,26.83299123048424,39.74474829075261,32.07074977375365,0.5754200787804373,32.421439488511226,0
2024-03-23,20.300601068363225,48.080919301187556,48.7954602813264,0.4941474372630043,24.83178546773058,0
2024-03-24,22.430665413316532,54.54413983644502,58.57424607150453,0.7252100501544336,25.863134082143738,0
2024-03-25,19.70393239055524,57.43339449322692,40.319073651040924,0.48972125528230276,23.322850285922723,0
2024-03-26,24.68660451363414,52.5876394214367,44.63249518898446,0.1453935063586237,27.854220682671656,1
2024-03-27,29.775711602506192,58.520553965142966,65.53322416952857,0.7523843001427983,33.1120671860453,0
2024-03-28,20.07136976832228,42.48460575809556,43.61129769232853,0.3188535398274762,24.93701318822357,0
2024-03-29,27.520232577589223,69.4376460407326,79.02524671270592,0.369246732270236,31.088712599367717,0
2024-03-30,22.348711908137794,54.178488216074314,48.482644684473165,0.38086774119130157,28.712816039563034,0
2024-03-31,21.03563583868828,66.17295831588127,13.588558612662734,0.7748876186341636,29.010128149360135,1
2024-04-01,24.464848200227213,58.42725346377704,51.30012431656799,0.0728651572042609,28.304741717487126,1
2024-04-02,19.82378838790313,59.567532191537836,45.71737577324167,1.0,25.302597388973883,0
2024-04-03,22.23175347326409,60.69767280232204,59.34629131124119,0.7112113618132103,28.231123693869957,0
2024-04-04,19.010610537055758,59.47708560017315,50.097720269049375,0.5446477828258319,24.954615078894307,0
2024-04-05,34.82362566458195,61.42722759867544,37.92316024024339,0.4890211998767427,39.97553620041412,0
2024-04-06,25.176317759858645,68.29152530132431,21.635526455659512,0.5571108149715314,31.66168259657809,1
2024-04-07,21.50137246003707,56.9652116970147,36.86465114070962,0.6042244856758676,27.465870365398388,0
2024-04-08,26.06989955367111,62.09003757588512,27.242193186860497,0.6290431171900114,28.594574709016513,0
2024-04-09,24.43835975154585,54.102643057127736,31.29214825292916,0.6111208932006897,31.176671880324395,0
2024-04-10,23.895152002333884,69.40117215449473,48.82867606630914,0.5179161362510498,30.669733676867367,0
2024-04-11,28.070833500217127,48.2360769794073,65.0485675652711,0.4605323159385348,31.544261291859964,0
2024-04-12,28.787538550236526,73.00940432910815,45.920072947344714,0.4697453432692977,33.863414221131734,0
2024-04-13,22.34749426194736,54.59842049355657,22.061754069472236,0.4610183439294638,28.7141522475695,1
2024-04-14,22.1209087967766,40.69224897881952,46.66904002330211,0.7267540193734129,26.702281157617875,0
2024-04-15,23.62474151424178,56.28104414910789,57.94947229968477,0.6187113444561724,30.770697609773805,0
2024-04-16,13.490394176322075,48.18948342525119,30.853256435209268,0.0,23.2181391655608,1
2024-04-17,17.42404468900724,63.406435489887244,37.989742499906235,0.6311801553059522,20.852072623737275,0
2024-04-18,31.834371337222624,48.47376020697609,40.22032292093795,0.538947238943755,34.07228213091508,0
2024-04-19,33.22483856750642,50.538165667852205,28.2265253037664,0.4962582487108205,38.83247575871617,0
2024-04-20,23.75481980221811,36.10459269054469,49.72420650765788,0.42229630938222285,30.197944812470396,0
2024-04-21,27.882784815278832,50.47693680750923,38.18577777088328,0.7248225439972027,32.421052067589294,0
2024-04-22,26.556250772717682,30.761206733710434,46.292986658605415,0.6895052924245716,34.46277209935975,0
2024-04-23,40.39440404227619,39.16097176514277,26.6876173329685,0.34542446643527813,42.7171924428297,1
2024-04-24,30.597874557172883,62.604146561442974,33.438125495148846,0.581410457424907,36.983711803236105,0
2024-04-25,24.360412042596167,62.85800158650832,50.83572036741657,0.3056686530917428,28.14869040107838,0
2024-04-26,20.22229779699787,59.254575617849646,34.4075027186235,0.2240763670422139,28.661053609412463,1
2024-04-27,16.96776839871214,45.33023856870787,65.90445776850108,0.37465655508200696,25.952799105048374,0
2024-04-28,26.017318179336115,54.5228864385802,34.005457215780964,0.6724786944765517,29.48400500376942,0
2024-04-29,21.218246273578483,54.963974609094315,43.37027088627829,0.6906250090752173,25.119132001761322,0
2024-04-30,17.88873145201163,43.416353108074574,53.98886247809635,0.6026170840194586,24.607907225971232,0
2024-05-01,21.767135578787368,70.0339830176715,18.724514006004526,0.6450191573695995,25.992874279208337,1
2024-05-02,19.592259981928024,63.77362290575671,13.587867820288363,0.6032356574229917,24.50143754606355,1
2024-05-03,33.43570817536282,52.79035826170336,17.11515528144858,0.3717036809554095,38.48648501644764,1
2024-05-04,29.408198784747253,55.26885838994531,58.93876155140773,0.5863845089347881,30.56885247235194,0
2024-05-05,24.960136793416915,57.08382807947552,31.722127811613298,0.6600819050455364,29.93246130122844,0
2024-05-06,32.39972069445013,34.58265131575709,78.37298928502378,0.6508582659627149,36.02026514632178,0
2024-05-07,25.38684153823809,52.52822617479403,31.536286020139173,0.7377826742949286,29.40059589343855,0
2024-05-08,20.69357899335868,48.180157520022014,42.768269547955555,0.6416607694402128,28.58084300029631,0
2024-05-09,32.61562038634828,44.983799901050844,63.13164928851813,0.5702896415083166,35.10260659778977,0
2024-05-10,27.694550218423295,52.18899707114045,70.09139332238684,0.7140300476632855,34.320960591919246,0
2024-05-11,19.81376922836772,72.97686526849523,70.92255364954596,0.49469574815018796,24.255843367704102,0
2024-05-12,24.04830660958196,61.4084286126701,58.12549345889714,0.32362506975445643,28.48878627259029,0
2024-05-13,20.621908733076214,49.28821010217203,55.360937887171936,0.46738660721124725,27.202652525179637,0
2024-05-14,18.086001345178317,60.72582781356159,48.88790423801775,0.3510194710387102,23.7661039343161,0
